subject,word,logwordfreq,wordlen,surprisal,tag,wtype
7,jeans.,-11.342512405487405,6,9.997870525482005,NOUN,CONT
11,my,-6.608684049596997,2,7.20856499553088,PRON,FUNC
12,it,-4.814770701744465,2,4.37767477880028,PRON,FUNC
10,James,-9.262724343446031,5,8.681459601966381,NOUN,CONT
5,It,-4.814770701744465,2,3.1893796898588427,PRON,FUNC
1,escaped,-10.78052288572396,7,11.874201066060994,VERB,CONT
10,the,-2.785981203659842,3,2.597477165853793,DET,FUNC
11,I,-5.250051055056003,1,3.2620492753937347,PRON,FUNC
15,dates.,-10.519943466773293,6,12.138307576227412,NOUN,CONT
1,kill,-10.012778615856984,4,9.258602555525338,VERB,CONT
4,wall,-9.07807651119876,4,10.962008955620474,NOUN,CONT
16,this,-5.442815107363993,4,3.4952550936121716,DET,FUNC
16,walked,-9.334782307116637,6,9.84576175423882,VERB,CONT
10,into,-6.434571232278771,4,3.128107900534271,ADP,FUNC
8,to,-3.655721426481066,2,2.7025441236471113,PRT,FUNC
5,Alexander,-10.572027722861819,9,11.356487833752213,NOUN,CONT
12,places.,-9.270026607131431,7,8.59276402418425,NOUN,CONT
2,enough.,-8.11399741985961,7,7.561251954224777,ADJ,CONT
11,on,-4.9475980266505895,2,2.0204424337942064,ADP,FUNC
3,Duncan,-11.139156694148024,6,9.40850084507925,NOUN,CONT
1,they,-5.70446366173718,4,4.766903762919993,PRON,FUNC
12,will,-5.9793388695512455,4,2.7900423571808854,VERB,CONT
3,front,-8.501986513611417,5,1.6811795461924635,NOUN,CONT
12,toilet,-11.32147825094198,6,12.897216597027318,NOUN,CONT
2,gates,-10.749910897497756,5,9.862662728821395,NOUN,CONT
11,hands.,-8.600361452998824,6,4.742173999021237,NOUN,CONT
2,the,-2.785981203659842,3,0.4119324731366348,DET,FUNC
1,got,-7.780400893343652,3,6.727462866200703,VERB,CONT
7,follow,-9.21348882946346,6,7.665835369148566,VERB,CONT
7,sighed,-10.801822945520048,6,5.725377833729695,VERB,CONT
8,A,-3.840814668221414,1,4.019714900243425,DET,FUNC
8,somewhere,-9.840902622548088,9,4.282462885204976,ADV,CONT
10,lives.,-9.180401153309756,6,4.2246219476689655,NOUN,CONT
15,felt,-8.206014112923103,4,5.568410607940291,VERB,CONT
2,breakfast.,-10.08002659072254,10,6.439064083303199,NOUN,CONT
8,his,-5.442779651579884,3,2.1298451593176324,PRON,FUNC
5,narrow,-9.88574752207605,6,8.350439968997556,ADJ,CONT
2,opened,-9.080768561666021,6,2.3003515854538414,VERB,CONT
7,and,-3.6574238363045,3,2.6128814601259234,CONJ,FUNC
15,to,-3.655721426481066,2,2.398027245098649,PRT,FUNC
10,got,-7.780400893343652,3,9.190653269431083,VERB,CONT
5,received.,-8.890090120968994,9,8.177216492451615,VERB,CONT
11,got,-7.780400893343652,3,2.9381446303622623,VERB,CONT
10,down.,-7.108941820943702,5,0.874365242532815,PRT,FUNC
8,behind,-8.380187828903853,6,4.749680426424398,ADP,FUNC
7,to,-3.655721426481066,2,1.3873627805711444,PRT,FUNC
4,his,-5.442779651579884,3,5.467741587674591,PRON,FUNC
16,and,-3.6574238363045,3,2.6127433050203437,CONJ,FUNC
15,"approached,",-10.429925381550735,11,12.576489519424179,ADV,CONT
4,Saturday,-9.614018905348178,8,6.30334971792213,NOUN,CONT
12,opened,-9.080768561666021,6,2.3003515854538414,VERB,CONT
1,smiling,-10.452060969271434,7,5.176050108094106,VERB,CONT
15,You,-5.541296313955169,3,4.544427991234908,PRON,FUNC
15,they,-5.70446366173718,4,4.432061838696799,PRON,FUNC
15,knew,-8.321456547625697,4,4.516543685758751,VERB,CONT
5,nursing,-10.416655743420128,7,13.876690243885127,VERB,CONT
11,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
10,again,-7.542567850599695,5,8.224557641963573,ADV,CONT
2,spare,-10.497064684388363,5,12.407502799449345,VERB,CONT
11,is,-4.646881437660655,2,4.866076102875247,VERB,CONT
16,and,-3.6574238363045,3,2.2144766744106286,CONJ,FUNC
15,knew,-8.321456547625697,4,6.586291374149239,VERB,CONT
15,ceased.,-11.058765978814806,7,13.815556609666135,VERB,CONT
11,hands,-8.600361452998824,5,1.20893085654485,NOUN,CONT
4,back,-7.02712137530768,4,3.3181402482590694,PRT,FUNC
10,with,-5.006002429288302,4,3.380356097471769,ADP,FUNC
2,step.,-9.332922302860387,5,0.41471629851406455,NOUN,CONT
8,movie,-10.915108574703387,5,9.291045979485624,NOUN,CONT
5,do,-6.638710390580757,2,3.7699765210572913,VERB,CONT
12,and,-3.6574238363045,3,4.575789200201487,CONJ,FUNC
8,was,-4.7581921670609155,3,2.762618568723326,VERB,CONT
16,out,-6.302934641988838,3,2.7725887621759906,PRT,FUNC
7,talk,-8.854683351097025,4,7.93546808353817,VERB,CONT
5,is,-4.646881437660655,2,4.866076102875247,VERB,CONT
10,again.,-7.542567850599695,6,8.245073675142148,ADV,CONT
2,somewhere,-9.840902622548088,9,4.282462885204976,ADV,CONT
5,to.,-3.655721426481066,3,0.3560924820464362,PRT,FUNC
7,give,-7.862980015442483,4,4.661169055449706,VERB,CONT
11,people,-6.865837463502093,6,5.99404346238024,NOUN,CONT
8,and,-3.6574238363045,3,3.448328409416953,CONJ,FUNC
2,"double,",-9.507493987462865,7,15.738514498378251,ADJ,CONT
4,and,-3.6574238363045,3,3.2219612689247086,CONJ,FUNC
4,things,-8.040022835963995,6,9.475206735223288,NOUN,CONT
15,shout,-11.305319910155388,5,11.495172533903244,NOUN,CONT
4,dismay.,-12.048683025933638,7,11.440578241348357,NOUN,CONT
7,Lewis,-10.23561659039265,5,9.530606932560726,NOUN,CONT
15,have,-5.486617238622331,4,3.4770186196756585,VERB,CONT
1,his,-5.442779651579884,3,2.933930899642083,PRON,FUNC
16,told,-7.9674072599173105,4,5.451807698831073,VERB,CONT
8,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
3,and,-3.6574238363045,3,3.8634845016837795,CONJ,FUNC
11,prison,-9.650277158281181,6,8.37219939812635,NOUN,CONT
8,man,-7.494806134333096,3,3.3122226045700747,NOUN,CONT
11,like,-6.726824709978813,4,5.044342240774846,ADP,FUNC
3,any,-6.760264680693703,3,3.119219922075314,DET,FUNC
10,and,-3.6574238363045,3,4.899785948636679,CONJ,FUNC
4,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
1,lost,-8.590171187675502,4,10.905825879351418,VERB,CONT
15,his,-5.442779651579884,3,4.488014656456555,PRON,FUNC
16,the,-2.785981203659842,3,1.2116755379756987,DET,FUNC
15,fragrant,-12.730656905895458,8,15.933082938736248,ADJ,CONT
11,for,-4.722901412970362,3,0.9523676151430812,ADP,FUNC
8,was,-4.7581921670609155,3,2.1182286175234775,VERB,CONT
16,got,-7.780400893343652,3,3.4664958058006756,VERB,CONT
1,seem,-8.717147546358085,4,3.436078656722225,VERB,CONT
16,didn't,-8.028931524211277,6,4.063049551693573,VERB,CONT
4,have,-5.486617238622331,4,1.3419949464838827,VERB,CONT
16,still,-7.26470869796347,5,6.793662187624283,ADV,CONT
11,will,-5.9793388695512455,4,3.7779895171809104,VERB,CONT
3,of,-3.4606771467424715,2,1.6927293130189218,ADP,FUNC
3,his,-5.442779651579884,3,3.24075036328354,PRON,FUNC
2,much,-7.073125229735971,4,1.3934968672588803,ADJ,CONT
11,that,-4.653017748138293,4,3.444367963057003,ADP,FUNC
7,had,-5.470696658446039,3,1.6741290306377157,VERB,CONT
1,the,-2.785981203659842,3,0.2497521946966922,DET,FUNC
3,his,-5.442779651579884,3,0.3524520950144126,PRON,FUNC
15,sure.,-8.503336660982557,5,7.577300972322946,ADJ,CONT
16,drink,-9.562372867143317,5,8.019535465283383,VERB,CONT
1,Emma,-11.387888809825458,4,9.570349551265801,NOUN,CONT
15,do,-6.638710390580757,2,4.409404401381737,VERB,CONT
10,telling,-9.85270766799785,7,5.6382710396617295,VERB,CONT
3,her,-5.759478310719019,3,3.5771810712209,PRON,FUNC
5,hands,-8.600361452998824,5,3.5254419841813234,NOUN,CONT
1,Jason,-11.580319317402154,5,14.675249779986391,NOUN,CONT
8,of,-3.4606771467424715,2,0.32194514511733446,ADP,FUNC
15,the,-2.785981203659842,3,0.8379613722125792,DET,FUNC
16,to,-3.655721426481066,2,2.97371957004902,PRT,FUNC
10,seat,-9.714758962746872,4,7.971871953858406,NOUN,CONT
4,up,-6.272347648863022,2,7.884097410113473,ADV,CONT
2,Bruce,-11.08699650563687,5,10.408674731923075,NOUN,CONT
4,for,-4.722901412970362,3,2.8893528522417182,ADP,FUNC
15,like,-6.726824709978813,4,4.533513737894117,ADP,FUNC
4,whatever,-9.145595947087532,8,7.888265089131791,DET,FUNC
15,stood,-8.953647873052056,5,9.779539406964311,VERB,CONT
16,breath,-9.893095728903138,6,3.9403678179388506,NOUN,CONT
5,proud,-10.37751953373858,5,7.4984374328879,ADJ,CONT
1,in,-3.9285727557862526,2,2.363212158492579,ADP,FUNC
1,dad.,-10.220154708918493,4,6.908998674932354,NOUN,CONT
16,helmet,-11.902590407436142,6,8.594905428320734,NOUN,CONT
8,a,-3.840814668221414,1,0.788900191636155,DET,FUNC
3,hide.,-10.629689458637095,5,5.139323875860851,VERB,CONT
8,in,-3.9285727557862526,2,2.2090149425700467,ADP,FUNC
5,his,-5.442779651579884,3,1.3934968672588803,PRON,FUNC
5,straight,-9.359409761100075,8,7.556370473827631,ADJ,CONT
7,They're,-9.183383686411181,7,7.197328380277068,NOUN,CONT
7,and,-3.6574238363045,3,2.0243545258672033,CONJ,FUNC
12,she,-5.744994531370205,3,3.973893456892844,PRON,FUNC
7,soldier,-10.99344488296663,7,13.632109655307298,ADJ,CONT
16,had,-5.470696658446039,3,2.471894174881898,VERB,CONT
1,from,-5.428437549598382,4,2.6274568237645757,ADP,FUNC
3,to,-3.655721426481066,2,0.7919488142992791,PRT,FUNC
2,kicked,-11.083423797299297,6,11.737542640791798,VERB,CONT
5,the,-2.785981203659842,3,3.048852921633416,DET,FUNC
7,good,-7.259663113071414,4,2.43247391808984,ADJ,CONT
16,A,-3.840814668221414,1,4.019714900243425,DET,FUNC
12,was,-4.7581921670609155,3,3.1447095390547584,VERB,CONT
10,Edward,-9.683316572682887,6,8.513140631668517,NOUN,CONT
1,again.,-7.542567850599695,6,5.787386450284025,ADV,CONT
8,out,-6.302934641988838,3,3.501333918257676,PRT,FUNC
4,had,-5.470696658446039,3,2.9207601129101572,VERB,CONT
4,just,-6.965837403551519,4,7.712577846536346,ADV,CONT
3,gave,-8.406720491607453,4,9.262839312096448,VERB,CONT
2,washed,-10.839107966059032,6,11.957324387918078,VERB,CONT
1,called,-8.049864022513496,6,6.276754860098049,VERB,CONT
7,her,-5.759478310719019,3,2.7633323701021544,PRON,FUNC
3,Alice,-10.6812928194529,5,8.5811129436137,NOUN,CONT
8,the,-2.785981203659842,3,0.6380693551195801,DET,FUNC
7,when,-6.226180238259782,4,6.569643683926891,ADV,CONT
8,drink,-9.562372867143317,5,8.019535465283383,VERB,CONT
4,let,-8.369778247538491,3,8.984963343073925,VERB,CONT
5,his,-5.442779651579884,3,4.206892042452911,PRON,FUNC
1,his,-5.442779651579884,3,2.864047442069714,PRON,FUNC
8,gripping,-12.33761431778585,8,10.594032831909095,VERB,CONT
8,on,-4.9475980266505895,2,4.227845566799157,ADP,FUNC
5,a,-3.840814668221414,1,0.3677251419362421,DET,FUNC
4,an,-5.663232866402157,2,4.538441269993124,DET,FUNC
7,door,-8.402656341075208,4,5.9226402986464945,NOUN,CONT
10,India.,-9.99604892515092,6,8.229024657043981,NOUN,CONT
5,a,-3.840814668221414,1,2.86932036193267,DET,FUNC
8,door,-8.402656341075208,4,0.44006776038792905,NOUN,CONT
1,with,-5.006002429288302,4,4.47813656640761,ADP,FUNC
11,breathe,-11.42834820084866,7,9.061731530074347,VERB,CONT
10,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
4,not,-5.423998743924357,3,0.5010563317460623,ADV,CONT
3,don't,-7.4845299221583375,5,3.062392121980221,VERB,CONT
4,had,-5.470696658446039,3,3.197461763535252,VERB,CONT
1,in,-3.9285727557862526,2,4.066273170823765,ADP,FUNC
8,felt,-8.206014112923103,4,9.597589132915923,VERB,CONT
3,are,-5.3999677675642666,3,2.52151488363592,VERB,CONT
4,breathe,-11.42834820084866,7,9.061731530074347,VERB,CONT
5,They,-5.70446366173718,4,4.020221468963884,PRON,FUNC
2,rather,-7.7759781338214875,6,4.463929616383837,ADV,CONT
5,cheek.,-10.925408574881459,6,6.261603850186148,NOUN,CONT
3,a,-3.840814668221414,1,2.8045256174158175,DET,FUNC
4,cold,-9.099426181885276,4,3.0359584451126493,ADJ,CONT
12,a,-3.840814668221414,1,3.0432346140065105,DET,FUNC
10,thing,-8.331554670431322,5,2.022457195750576,NOUN,CONT
11,in,-3.9285727557862526,2,2.1916925949154527,ADP,FUNC
10,a,-3.840814668221414,1,1.3678115305465322,DET,FUNC
12,black,-8.327829594575208,5,8.292737186567125,ADJ,CONT
12,fill,-10.231652566296619,4,7.005822378092754,NOUN,CONT
1,We've,-9.682789100143184,5,7.612921963711564,NOUN,CONT
12,a,-3.840814668221414,1,3.5767666059041607,DET,FUNC
3,stood,-8.953647873052056,5,6.419952627031348,VERB,CONT
1,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
15,when,-6.226180238259782,4,3.780384205677624,ADV,CONT
3,glared,-11.786606904387028,6,12.027668362509049,VERB,CONT
15,washed,-10.839107966059032,6,11.843760891131613,VERB,CONT
8,home,-7.610403505888734,4,8.537778292163551,NOUN,CONT
5,white,-8.34396524347776,5,2.8494720784310617,ADJ,CONT
10,door,-8.402656341075208,4,0.44006776038792905,NOUN,CONT
7,movie,-10.915108574703387,5,9.291045979485624,NOUN,CONT
2,be,-5.041986102848782,2,6.474293635226008,VERB,CONT
8,park.,-9.09873980641096,5,7.07715646427371,NOUN,CONT
10,sword,-11.161269680577387,5,8.21769593838645,NOUN,CONT
4,as,-5.007718737747603,2,6.66678974900031,ADP,FUNC
3,to,-3.655721426481066,2,2.828633683339466,PRT,FUNC
12,water,-7.982188364909147,5,9.6825545228474,NOUN,CONT
12,the,-2.785981203659842,3,2.587483946550199,DET,FUNC
15,the,-2.785981203659842,3,2.041810423457191,DET,FUNC
7,on,-4.9475980266505895,2,3.812758552085121,ADP,FUNC
12,for,-4.722901412970362,3,6.762439133763283,ADP,FUNC
8,drink.,-9.562372867143317,6,1.7125223344782987,NOUN,CONT
2,and,-3.6574238363045,3,2.278000391956148,CONJ,FUNC
7,taking,-8.463500885430925,6,5.361546363185705,VERB,CONT
4,spoke,-9.617964980840288,5,10.43379593528764,VERB,CONT
7,washed,-10.839107966059032,6,11.697270427515331,VERB,CONT
11,your,-6.77270126725108,4,4.563608525059549,PRON,FUNC
3,getting,-8.781409480576455,7,4.7546770360761945,VERB,CONT
7,for,-4.722901412970362,3,0.9523676151430812,ADP,FUNC
5,to,-3.655721426481066,2,2.97371957004902,PRT,FUNC
8,step,-9.332922302860387,4,11.500905970784801,NOUN,CONT
12,did,-7.157264378893356,3,2.9392959229087596,VERB,CONT
3,him.,-6.48398326121215,4,1.569600877756158,PRON,FUNC
4,another,-7.472698678039,7,7.574583921913213,DET,FUNC
5,to,-3.655721426481066,2,2.828633683339466,PRT,FUNC
1,on,-4.9475980266505895,2,4.03721454695018,ADP,FUNC
7,he,-5.13912973886908,2,2.6863339245924336,PRON,FUNC
4,shall,-8.60220916623498,5,4.514724643535286,VERB,CONT
15,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
12,at,-5.260658605349815,2,3.2540362792701156,ADP,FUNC
11,thanked,-11.87388030155371,7,12.150050760201681,VERB,CONT
1,move.,-8.59780413500337,5,3.988054355214757,VERB,CONT
4,enough.,-8.11399741985961,7,7.561251954224777,ADJ,CONT
2,the,-2.785981203659842,3,0.3748286169481287,DET,FUNC
15,thinking,-9.050519253940505,8,4.785669831427895,VERB,CONT
12,again,-7.542567850599695,5,4.168277690443401,ADV,CONT
16,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
1,I,-5.250051055056003,1,3.290624356397791,PRON,FUNC
8,flicked,-12.026459889148928,7,10.360573729330428,ADJ,CONT
7,ear.,-10.49785865028954,4,6.65942147670273,NOUN,CONT
16,was,-4.7581921670609155,3,2.762618568723326,VERB,CONT
7,Harry,-10.090541934722063,5,8.467250110765145,NOUN,CONT
15,wall,-9.07807651119876,4,1.3934968672588803,NOUN,CONT
8,to,-3.655721426481066,2,0.6678302674465281,PRT,FUNC
10,just,-6.965837403551519,4,5.038585778042361,ADV,CONT
7,a,-3.840814668221414,1,1.340302546440532,DET,FUNC
16,Arthur,-10.647979863357472,6,9.700031143703226,NOUN,CONT
4,most,-6.887080283263541,4,3.9321015374550017,ADV,CONT
2,hands,-8.600361452998824,5,1.20893085654485,NOUN,CONT
1,walked,-9.334782307116637,6,9.84576175423882,VERB,CONT
4,down.,-7.108941820943702,5,0.874365242532815,PRT,FUNC
8,he,-5.13912973886908,2,3.0920263921270545,PRON,FUNC
11,across,-8.334699972169636,6,3.649275010482543,ADP,FUNC
1,came,-7.737934174541397,4,3.755930751990028,VERB,CONT
2,hoped,-9.864232153849803,5,7.029792288910821,VERB,CONT
11,front,-8.501986513611417,5,1.6811795461924635,NOUN,CONT
12,and,-3.6574238363045,3,3.3122226045700747,CONJ,FUNC
8,Finally,-8.932840007633352,7,7.1013336077501465,ADV,CONT
15,on,-4.9475980266505895,2,2.0204424337942064,ADP,FUNC
7,us,-7.237031683084404,2,4.6378438684576775,PRON,FUNC
12,he,-5.13912973886908,2,8.231534474795344,PRON,FUNC
7,lips,-9.904439655088202,4,4.029915352205389,NOUN,CONT
2,Alec,-11.792387267302527,4,9.715527541379076,NOUN,CONT
11,looking,-8.381813690011816,7,7.577761489341544,VERB,CONT
8,helmet,-11.902590407436142,6,8.594905428320734,NOUN,CONT
16,few.,-7.740451102199675,4,8.210696079703748,ADJ,CONT
7,some,-6.435541250593907,4,5.7408051538527545,DET,FUNC
11,Roger,-10.6059587726275,5,9.479973086365785,NOUN,CONT
2,the,-2.785981203659842,3,1.1579953717027285,DET,FUNC
16,his,-5.442779651579884,3,3.2068102590128076,PRON,FUNC
7,about,-6.373983561607304,5,1.9600640474857165,ADP,FUNC
4,Gabriel,-11.289418515031757,7,14.700486112605606,NOUN,CONT
7,for,-4.722901412970362,3,0.7205456505655338,ADP,FUNC
16,off,-7.406689842000055,3,5.910091209889678,PRT,FUNC
10,toilet.,-11.32147825094198,7,6.959333185065204,NOUN,CONT
15,don't,-7.4845299221583375,5,3.009732000903447,VERB,CONT
10,extended,-9.778837819431395,8,9.024452677418774,VERB,CONT
4,drunk.,-10.756061608841286,6,6.681595371148262,NOUN,CONT
5,his,-5.442779651579884,3,4.77989034284448,PRON,FUNC
1,the,-2.785981203659842,3,0.6380693551195801,DET,FUNC
15,when,-6.226180238259782,4,7.563531513466842,ADV,CONT
16,Walter,-10.920548297999206,6,10.783374404105995,NOUN,CONT
16,the,-2.785981203659842,3,0.3748286169481287,DET,FUNC
3,temper,-11.278089417825788,6,7.453260713363356,NOUN,CONT
10,It,-4.814770701744465,2,3.1893796898588427,PRON,FUNC
1,his,-5.442779651579884,3,3.8952371501161673,PRON,FUNC
5,still,-7.26470869796347,5,8.747405639029731,ADV,CONT
12,the,-2.785981203659842,3,0.4172951938182179,DET,FUNC
5,this,-5.442815107363993,4,5.1772474523424625,DET,FUNC
16,not,-5.423998743924357,3,0.5010563317460623,ADV,CONT
11,is,-4.646881437660655,2,5.906084711827867,VERB,CONT
3,back,-7.02712137530768,4,2.496094344209265,ADV,CONT
15,Thomas,-9.604058826275278,6,9.320542094526878,NOUN,CONT
5,on,-4.9475980266505895,2,3.0075215192141727,ADP,FUNC
16,truck,-11.391764783670151,5,9.47080879769567,NOUN,CONT
4,to,-3.655721426481066,2,0.988030053063373,PRT,FUNC
4,of,-3.4606771467424715,2,1.196478476361938,ADP,FUNC
4,to,-3.655721426481066,2,1.5203232541809926,PRT,FUNC
1,fire,-8.941932116811804,4,6.416936240559527,NOUN,CONT
15,bow,-11.147486920281967,3,7.894389965479156,NOUN,CONT
16,that,-4.653017748138293,4,2.2925757555948008,ADP,FUNC
8,the,-2.785981203659842,3,1.2116755379756987,DET,FUNC
7,to,-3.655721426481066,2,0.2906898550650333,PRT,FUNC
7,lunch.,-9.995087617698857,6,8.366465961244794,NOUN,CONT
12,laid,-9.721496673749915,4,10.821804549308066,VERB,CONT
15,had,-5.470696658446039,3,2.6927811628528167,VERB,CONT
8,on,-4.9475980266505895,2,2.0204424337942064,ADP,FUNC
15,a,-3.840814668221414,1,5.274946137838199,DET,FUNC
12,back,-7.02712137530768,4,2.9326644778409365,ADV,CONT
16,were,-5.781635286684798,4,2.1635665180045303,VERB,CONT
10,was,-4.7581921670609155,3,4.685944871050322,VERB,CONT
12,eat,-9.717666998238613,3,2.2064751912124745,VERB,CONT
5,probably,-8.40608284596966,8,6.9814610278088765,ADV,CONT
3,with,-5.006002429288302,4,4.18812597394501,ADP,FUNC
15,Mickey,-12.14906221124126,6,15.079998187632883,NOUN,CONT
12,lives.,-9.180401153309756,6,4.2246219476689655,NOUN,CONT
5,door,-8.402656341075208,4,4.325774510804194,NOUN,CONT
15,flat,-9.433860281128212,4,7.715663310560958,ADJ,CONT
7,mouth,-9.307843002008436,5,10.48378505765654,NOUN,CONT
11,fell,-9.147755441988142,4,5.6306494830039195,VERB,CONT
12,Phil,-10.977920638463138,4,10.024281176498647,NOUN,CONT
10,looking,-8.381813690011816,7,2.5626620792477235,VERB,CONT
16,stopped,-9.311595351626988,7,8.324328654043004,VERB,CONT
12,looking,-8.381813690011816,7,9.436661460766569,VERB,CONT
8,my,-6.608684049596997,2,7.20856499553088,PRON,FUNC
8,stayed,-10.102505389916718,6,6.958481228580796,VERB,CONT
15,if,-6.100335160932806,2,4.720921138612901,ADP,FUNC
2,and,-3.6574238363045,3,4.575789200201487,CONJ,FUNC
4,Sam,-10.556326148425091,3,8.756431772594267,NOUN,CONT
4,Whether,-7.989823342319494,7,7.502812344564589,NOUN,CONT
2,and,-3.6574238363045,3,1.3070578228678842,CONJ,FUNC
7,strength.,-9.517724634928104,9,5.735739466648168,NOUN,CONT
3,Turn,-8.546121868995451,4,8.77455311727613,VERB,CONT
2,get,-7.326395860429013,3,4.583571937815807,VERB,CONT
10,the,-2.785981203659842,3,1.3412028572118928,DET,FUNC
8,dark,-8.932756975292207,4,5.354132039186265,ADJ,CONT
3,the,-2.785981203659842,3,1.1579953717027285,DET,FUNC
11,too,-7.3217095981968185,3,3.2911539509691794,ADV,CONT
2,opened,-9.080768561666021,6,9.747119008854956,VERB,CONT
4,and,-3.6574238363045,3,2.278000391956148,CONJ,FUNC
12,tight,-10.338163401802507,5,11.966557754140984,NOUN,CONT
1,his,-5.442779651579884,3,3.2068102590128076,PRON,FUNC
15,down,-7.108941820943702,4,1.2814208404424883,PRT,FUNC
8,Alex.,-10.99932917585232,5,11.482853703655726,NOUN,CONT
4,some,-6.435541250593907,4,6.186309317645243,DET,FUNC
15,thought,-7.626688694131895,7,4.743279239865874,VERB,CONT
8,he,-5.13912973886908,2,6.246729150485407,PRON,FUNC
1,caught,-9.378805398336457,6,10.717013901725908,VERB,CONT
11,you,-5.541296313955169,3,0.6767896260433679,PRON,FUNC
10,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
5,back,-7.02712137530768,4,6.496674762329911,NOUN,CONT
1,his,-5.442779651579884,3,5.467741587674591,PRON,FUNC
8,another.,-7.472698678039,8,7.519460034786936,DET,FUNC
2,no,-6.284549154710477,2,3.8699317399441626,DET,FUNC
8,the,-2.785981203659842,3,6.718045293170357,DET,FUNC
8,do,-6.638710390580757,2,3.7699765210572913,VERB,CONT
16,on,-4.9475980266505895,2,3.0075215192141727,ADP,FUNC
5,You,-5.541296313955169,3,4.544427991234908,PRON,FUNC
1,go,-7.3993705211113525,2,8.114977617387986,VERB,CONT
5,at,-5.260658605349815,2,2.719836537695497,ADP,FUNC
